Test Cases,TEST CASE ID,Sample Summary
User Testing,,
  User testing - Add Admin,USER-0001,Verify that admin user is saved and displayed successfully.
  User testing - Add Salesperson,USER-0002,Verify that standard user is saved and displayed successfully.
  User testing - Add Customer,USER-0003,Verify that standard user is saved and displayed successfully.
  User testing - Edit,USER-0004,Verify that user is modified and displayed successfully.
  User testing - Delete,USER-0005,Verify that user is deleted successfully.
  User testing - Deactivate,USER-0006,Verify that user is deactivated successfully.
  User testing - Show Deactivated,USER-0007,Verify that deactivated users are properly displayed.
  User testing - Filter,USER-0008,Verify that search filters work successfully.
  User testing - Search,USER-0009,Verify that search feature is working successfully.
  User testing - Sort,USER-0010,Verify that sorting feature is working successfully.
Category Testing,,
  Category testing - Add,CAT-0001,Verify that category is saved and displayed successfully.
  Category testing - Edit,CAT-0002,Verify that category is modified and displayed successfully.
  Category testing - Delete,CAT-0003,Verify that category is deleted successfully.
  Category testing - Hide/Show,CAT-0004,Verify that category hide/show feature is working successfully.
  Category testing - Filter,CAT-0005,Verify that search filters work successfully.
  Category testing - Search,CAT-0006,Verify that search feature is working successfully.
  Category testing - Sort,CAT-0007,Verify that sorting feature is working successfully.
Product Testing,,
  Product testing - Add,PROD-0001,Verify that product is saved and displayed successfully.
  Product testing - Edit,PROD-0002,Verify that product is modified and displayed successfully.
  Product testing - Delete,PROD-0003,Verify that product is deleted successfully.
  Product testing - Hide/Show,PROD-0004,Verify that product hide/show feature is working successfully.
  Product testing - Filter,PROD-0005,Verify that search filters work successfully.
  Product testing - Search,PROD-0006,Verify that search feature is working successfully.
  Product testing - Sort,PROD-0007,Verify that sorting feature is working successfully.
Inventory Testing,,
  Inventory testing - Add,INV-0001,Verify that inventory item is saved and displayed successfully.
  Inventory testing - Edit,INV-0002,Verify that inventory item is modified and displayed successfully.
  Inventory testing - Delete,INV-0003,Verify that inventory item is deleted successfully.
  Inventory testing - Filter,INV-0004,Verify that search filters work successfully.
  Inventory testing - Search,INV-0005,Verify that search feature is working successfully.
  Inventory testing - Sort,INV-0006,Verify that sorting feature is working successfully.
Customer Testing,,
  Customer testing - Add,CUST-0001,Verify that customer is saved and displayed successfully.
  Customer testing - Edit,CUST-0002,Verify that customer is modified and displayed successfully.
  Customer testing - Delete,CUST-0003,Verify that customer is deleted successfully.
  Customer testing - Hide/Show,CUST-0004,Verify that customer hide/show feature is working successfully.
  Customer testing - Filter,CUST-0005,Verify that search filters work successfully.
  Customer testing - Search,CUST-0006,Verify that search feature is working successfully.
  Customer testing - Sort,CUST-0007,Verify that sorting feature is working successfully.
  Customer testing - Import,CUST-0008,Verify that customer import is working successfully.
Catalog Testing,,
  Catalog testing - Setup,CATA-0001,Verify that online catalog is configured successfully.
  Catalog testing - Add Product,CATA-0002,Verify that product is added and displayed in the online catalog successfully.
  Catalog testing - Remove Product,CATA-0003,Verify that product is removed from online catalog successfully.
  Catalog testing - Filter,CATA-0004,Verify that search filters work successfully.
  Catalog testing - Search,CATA-0005,Verify that search feature is working successfully.
  Catalog testing - Sort,CATA-0006,Verify that sorting feature is working successfully.
Delivery Rate Testing,,
  Delivery Rate testing - Add,DEL-0001,Verify that delivery rate is saved and displayed successfully.
  Delivery Rate testing - Edit,DEL-0002,Verify that delivery rate is modified and displayed successfully.
  Delivery Rate testing - Delete,DEL-0003,Verify that delivery rate is deleted successfully.
  Delivery Rate testing - Hide/Show,DEL-0004,Verify that discount rate hide/show feature is working successfully.
  Delivery Rate testing - Filter,DEL-0005,Verify that search filters work successfully.
  Delivery Rate testing - Search,DEL-0006,Verify that search feature is working successfully.
  Delivery Rate testing - Sort,DEL-0007,Verify that sorting feature is working successfully.
Discount Testing,,
  Discount testing - Add,DISC-0001,Verify that discount is saved and displayed successfully.
  Discount testing - Edit,DISC-0002,Verify that discount is modified and displayed successfully.
  Discount testing - Delete,DISC-0003,Verify that discount is deleted successfully.
  Discount testing - Hide/Show,DISC-0004,Verify that discount hide/show feature is working successfully.
  Discount testing - Filter,DISC-0005,Verify that search filters work successfully.
  Discount testing - Search,DISC-0006,Verify that search feature is working successfully.
  Discount testing - Sort,DISC-0007,Verify that sorting feature is working successfully.
POS Testing,,
  POS testing - Set Customer,POS-0001,Verify that customer can be set successfully.
  POS testing - Display Type,POS-0002,Verify that product display can be changed successfully.
  POS testing - Bar Code,POS-0003,Verify that bar code feature is working successfully.
